id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
833,3.484155889146856e-12,6.339025170661733e-16,4.949169570972738e-16,1.0,5.636055849706288e-20,4.599082200529353e-21,8.751879915487883e-17,5.470173501719109e-15,5.0804921826865055e-15,5.2248818155472244e-20,1.1615735500195012e-13,8.524124646692507e-19,3.7123168983299593e-09,2.393982122842385e-17,3.0011230971612016e-17,8.83608094614537e-17,1.8028801144265224e-16,1.1908063510951417e-12,5.387518773117272e-13,9.378452130019178e-15,5.792294161671707e-12,6.375495232996951e-17,1.3183412696968043e-16,3.785928530717448e-15,1.947852720318808e-14,3.9010648010540105e-12,1.163836610296328e-15,5.800043283247245e-16,4.930986632331385e-15,4.968445393874286e-16,3.843805021453914e-14,3.97233109036485e-14,1.4802995634832783e-11,1.626977245491365e-17,3.195180330610632e-16,4.98031643241706e-19,1.066866105008113e-12,1.2906963909112279e-12,1.4886052460139076e-13,1.8306448024141275e-10,6.338511529882518e-14,2.845386148919715e-10,7.15523223977251e-19,1.3415341754141608e-11,1.747293106100882e-14,3.798991069642321e-12,9.463342110806183e-14,3.045969018325564e-15,5.473599411177574e-14,8.11336331879044e-17,3.2102906444286816e-10,3.363445860802422e-13,1.514522535162044e-11,6.014813213467418e-12,1.4634021999496648e-15,1.8230757181658674e-11,1.4008744395415892e-16,1.9462723368337328e-16,9.211900990277466e-13,1.0988760653846195e-15,5.7243671608420144e-11,9.27690428094519e-22,2.103085229836904e-13,9.181584030969174e-18,2.2018714976312914e-13,3.035722506705696e-10,7.767583190499976e-19,4.3029583913248165e-19,6.259377781717146e-13,1.4229921494607334e-12,6.442107425981356e-19,9.740846467944442e-17,1.9523659654753547e-20,1.7794229927901926e-17,4.0381311084547586e-16,3.318259702385015e-14,9.581652284746875e-14,6.755583798022781e-16,2.036040454313922e-21,3.531242138976598e-12,2.5885118418577055e-17,9.757085764339202e-12,1.3133675716398658e-15,9.639131601734373e-15,9.926197843822433e-15,6.975619387672438e-11,1.317508185882943e-10,2.8518598073346002e-12,4.6790182207400923e-20,1.8539132089299276e-14,3.7880539904919935e-14,2.931913045678414e-11,9.709085379400366e-18,2.5233892124269797e-13,1.6902271249286116e-10,6.043922279970124e-15,1.1056263326744697e-12,1.0440846104353696e-11,5.743196716812005e-12
834,6.314200464568875e-13,4.037590303328925e-13,1.4431436601292091e-10,8.252199463470932e-18,2.376865093633995e-10,1.9987791421982593e-09,1.472472453212595e-13,1.263362922306402e-13,7.24985835254266e-11,4.158107018426005e-12,6.57027432460211e-10,4.5044402235960845e-12,3.926433221116191e-18,1.4611152109920782e-15,2.2445703946210628e-14,5.056621354276869e-12,1.854587013475073e-12,1.669097083759218e-16,1.122420267840596e-09,4.337191178257262e-17,1.3002538499021221e-12,9.727302649345862e-15,2.4325378052868695e-15,1.1159009914024631e-13,3.3236058355349055e-14,9.684586032426834e-13,1.0763600370573587e-16,3.5055813774834826e-15,1.1753454112750639e-11,2.487832327841867e-14,1.4459187157051662e-13,2.993626871459869e-14,3.748023213404755e-14,9.339052968460049e-12,3.4597308884785663e-17,1.0,3.43849953545183e-22,6.209712885769155e-15,1.5970448349059618e-15,1.98864735171788e-14,1.3307469512999822e-14,1.2045913830049675e-18,1.7481098152686246e-14,5.099674090810026e-16,1.1876864769444495e-10,1.6479453020823644e-18,1.4798060305886047e-14,4.241742760845859e-20,3.479796966650123e-17,9.101535714331477e-14,8.024151481306168e-20,1.1368719516951977e-15,5.540711176253336e-17,2.8048369494506308e-15,5.4363513067286554e-14,8.75304408948199e-18,3.247458725541552e-13,8.075995930926724e-18,8.300844042440009e-20,9.27052890935243e-16,1.4462193107574878e-13,9.172868085764729e-14,5.543824710548765e-15,4.8030308442340556e-17,9.594628043452236e-12,9.160698594004937e-14,1.1132134797309234e-10,6.2767653952654285e-19,1.7830455144775829e-16,1.5276416021859046e-15,4.987917631010808e-13,1.3378946388253876e-12,2.0734259053206737e-15,1.3238175312901834e-11,2.0554669077910148e-11,1.8732370255652997e-12,6.372170416920741e-15,2.9755227704100816e-15,2.3437680832585905e-13,1.3728346463218483e-18,1.9170644238730716e-11,1.5960816525658152e-16,5.120956058307587e-18,2.0746274744959132e-16,6.341053417523713e-17,8.607644556154103e-19,7.666096041322279e-16,5.331191869203758e-18,1.6997672732765694e-14,3.231390671468398e-15,3.5039855674108555e-14,1.0879953622061622e-12,2.467967150088235e-11,4.677537870922954e-12,2.371296032798628e-17,3.251803159645602e-17,3.2442664689304474e-19,3.631918713258714e-14,1.189298632449029e-13
835,2.3061539250511867e-14,4.2728208564911125e-15,2.141219034287119e-15,9.45903294927164e-13,1.3418178201513617e-15,3.3923219593633147e-13,6.554819573235715e-20,2.2328501352551766e-13,1.8916612322243155e-14,1.3558646969112718e-15,1.153190390401626e-11,8.792255242251571e-20,4.62227946077063e-14,4.748085876294522e-14,6.082603171142509e-12,2.664313675281374e-14,1.0082680350353979e-11,4.382528140303016e-13,6.115911610157267e-15,3.529850904301392e-14,2.3662533743483823e-17,4.0238667432801467e-13,2.3177195246712337e-15,7.814391273412821e-19,5.540469313812104e-20,1.1517740935038182e-16,9.024801461698928e-10,1.707956970298241e-10,1.877362638448305e-14,3.276005389034107e-18,7.44759740748203e-17,1.0996985266853443e-10,2.2930473492221992e-11,7.500239578711598e-14,2.036655349577088e-12,4.2934543673279904e-16,1.7201079102746597e-11,2.3187439580813786e-16,9.337057169100937e-12,4.244679152436148e-13,1.5050689576470537e-14,1.3183162117513803e-08,2.0073329665137862e-09,9.833253130278456e-16,5.65811807129446e-11,8.657036025538911e-12,7.200659513095786e-11,7.435852369226063e-15,1.0728110193009444e-14,6.941567004363491e-13,3.991192443209002e-08,1.9398971318196345e-09,1.2504261203403512e-14,9.818452995080662e-11,5.45986129571463e-12,3.781980978390109e-11,2.976483781669259e-10,1.876659939915263e-15,5.38013481422156e-13,3.443975790315412e-13,4.57683368675489e-15,5.147271497918382e-13,1.1531418664251767e-15,5.422440621516422e-11,7.800425583237569e-11,2.0719777172088853e-16,1.2045893449386114e-10,1.990685913852971e-17,1.8111365185369266e-10,5.286786980418512e-11,7.871024711039147e-19,1.4618342360851787e-15,1.6947082842957983e-13,2.2638210182924297e-16,2.8896525797184047e-11,2.186157699313185e-09,4.027844410000453e-13,9.949360085803605e-11,2.2669476018588597e-10,1.365409805314762e-15,3.1745068271131494e-13,3.9098353054505333e-14,1.60910550834302e-13,0.9999998807907104,2.3036660079522875e-10,5.982372683797449e-17,3.7867552518146275e-13,2.7707703007515995e-14,9.790365046447036e-11,1.6011743322820633e-15,3.848543662574033e-14,5.6640266478738543e-14,1.7510602930747294e-17,1.284954936685184e-17,1.0304483932799258e-09,2.3423364620524592e-14,5.810695251954559e-16,1.500447856239706e-11,5.125280426201116e-16
836,8.224568595616155e-12,2.1518631150001125e-16,1.94926691975128e-12,9.216396534839078e-10,2.313062517674895e-17,2.593723516468153e-15,2.386652507568865e-12,2.941022139086569e-17,2.521893957870686e-16,3.356796440408239e-15,5.873224547609852e-17,2.508356253791194e-16,1.0638519577735361e-17,7.395022800364894e-18,1.2131144990083006e-16,7.611629969929255e-17,1.5175106447679348e-17,2.2802718914471942e-12,1.1274683964224153e-10,2.2714756815065464e-17,8.968470497500158e-13,2.8145523445637437e-19,1.6880423652879895e-18,1.0790715109648685e-12,1.8185921518698578e-11,4.4505843238215603e-13,2.9569629021072006e-17,1.1579960601526551e-10,2.2368914988531163e-13,2.2003975403949673e-17,2.0274058853183424e-14,2.558923379588447e-15,6.986556712547024e-17,1.1598477203894706e-15,3.7029691709512965e-16,6.317925579945628e-16,9.103371404134766e-15,2.711119957005126e-12,6.763068159968896e-14,1.0887271639781204e-10,1.4059410645243797e-13,3.73975590078901e-13,8.368350510724403e-18,4.61272708918159e-09,6.286294320376543e-14,1.2953971662704733e-12,3.3859498850846335e-16,9.18418119333353e-13,2.2194275768345345e-14,9.681717281653436e-18,3.3693677188584292e-12,1.97497617218656e-13,3.860190975462502e-13,2.4221487344305587e-15,1.177483687505134e-15,5.039022991453597e-19,6.5743094994311124e-18,1.7490437537962672e-14,1.5886726656422212e-10,3.935367656748845e-12,1.0,6.105623174094279e-18,2.8879558466865518e-11,1.0533210055898377e-16,4.043627963507551e-19,8.248789563729264e-13,8.994985068204106e-14,1.8115655770327782e-17,9.19666657756067e-16,6.078944043020479e-14,3.850533196059857e-18,1.7525209256886998e-13,6.536293312453941e-20,6.785931929731719e-16,2.370213121027898e-15,3.4811847957234854e-13,6.884337544477148e-11,9.53726276081636e-16,8.438867528697578e-20,1.3212099470027994e-10,1.841563129745781e-15,1.5791998785041894e-12,1.2848534780199707e-15,2.0382825480437622e-17,5.43891766832807e-16,4.730714518036416e-13,3.979630427281e-12,1.7379939718301096e-13,7.905144748084223e-20,7.795747554439902e-13,7.998470287517209e-15,5.997140284375035e-11,8.697108144610239e-15,1.1573097185119211e-17,1.4054027570869495e-16,1.6501252133368366e-14,6.695035151271789e-13,1.1898999580789438e-13,1.2801183520865823e-14
842,1.302095670868697e-11,1.328495283616296e-13,1.1232143416316925e-13,1.436125965572843e-16,1.943427883899229e-11,1.9652558691518607e-08,1.168250066997667e-13,8.287186390967843e-17,5.557751524623566e-13,2.0584822908731315e-12,2.9521366754642293e-18,2.4172374256441415e-15,7.530189075539734e-16,7.506638250883614e-17,9.132312825876551e-14,1.5329120351542658e-12,1.2949768210882007e-12,5.069821473375233e-16,7.23414682530962e-16,4.071434114600193e-15,2.0591821992796454e-15,2.497230351951917e-18,1.0699372906207948e-15,2.676293973762067e-13,7.994293568054298e-14,3.685312875044899e-15,1.8012431546310381e-09,2.0191941380639372e-13,1.2331126821951786e-14,4.820672025896301e-16,1.2391039844591247e-17,9.819986688500322e-15,3.359767831987207e-15,2.6217629412947363e-13,7.109319473993635e-15,6.399256836508039e-15,2.1322651977406792e-11,2.7475621777739434e-10,2.829664724757208e-09,2.2758154071662005e-14,1.0317231010498196e-12,9.531860543920967e-12,4.6164860129094265e-12,1.6717253666434506e-12,2.8681417037691346e-16,2.5854080161480386e-13,1.905375865604621e-16,3.548446605994293e-11,1.3570251151083512e-13,4.7147310740843634e-14,3.223907143849736e-13,4.5521000163750713e-11,4.072175414012828e-17,3.1844105713840895e-16,2.6341814146624287e-11,1.9642241392420212e-13,3.3178619357129846e-13,1.4282485326935985e-15,8.67953224483603e-13,0.9999997615814209,4.3704848767811555e-12,1.7941412244759647e-10,6.844705329097653e-18,7.986419525707333e-09,2.4500637639985083e-15,5.826206487744012e-13,4.721507337662398e-14,1.3691142403821077e-13,1.8052213505504247e-14,9.482615387357285e-11,1.218572326378009e-10,2.071888189902893e-07,1.6955464587908864e-08,2.3102777049548943e-15,3.904339091614917e-12,5.464632652635304e-12,1.4740804132884477e-08,6.97501917334975e-11,2.2062318194571162e-08,3.3294946118721247e-13,1.0164497021847296e-10,4.092012032282462e-18,6.0269251811462254e-09,3.2780134401159955e-13,6.168884514323736e-09,4.3516335283474983e-13,1.5698504980272277e-16,1.0944462003337208e-10,1.6745247385363256e-15,3.552153688378412e-13,1.8373288120424568e-14,9.006609192506852e-17,5.889081765388616e-18,3.3693392381167316e-17,4.050348499927718e-16,1.7676474433486744e-13,9.530383210040738e-13,2.368386917993618e-15,1.0318079708750275e-19
843,6.579670077007382e-13,1.0665948059667007e-17,4.664134069199896e-14,4.223120117496926e-12,1.4207545675114436e-16,7.46554325630749e-18,2.827140377272691e-13,3.1029576152453997e-13,9.699591797069848e-14,3.7021300665302135e-19,1.0489148857820087e-15,6.131397278257207e-16,2.607878456103287e-17,5.9241393341098385e-19,2.1520671970008416e-17,4.154634137602483e-16,6.899841714571865e-17,1.1735427907222373e-10,2.49510045286446e-16,2.4088166899506602e-14,5.974821103831269e-18,1.1032865994369407e-22,5.1122850858377113e-20,1.6040927161111263e-20,3.199253764993537e-16,5.922328842544113e-20,2.1221323580778578e-13,5.1954707896983976e-11,1.1481595127503085e-16,3.874964389041917e-18,3.4419353218267945e-16,2.460818753088033e-14,1.6917145310470227e-13,2.95297225196e-17,2.3016150143000298e-14,8.927341591099723e-20,3.580637739433734e-12,3.9885061399458355e-12,2.502634872340176e-13,4.9769648512577695e-15,2.5418738294757937e-11,7.58509059598303e-14,3.835096129556348e-11,1.095645379978194e-10,3.6310774265829737e-12,1.0326325350362708e-09,3.0772948439401763e-21,8.936646561652495e-12,3.951997916235245e-16,2.057236522248155e-14,1.871964633000725e-13,5.609941031917002e-16,1.2224898302454256e-15,3.83812288900745e-20,4.2034707941136496e-20,6.151679763420619e-18,1.4395554103563325e-22,7.977106822321112e-12,1.0,2.752887978338392e-13,3.2338017680322295e-11,8.0633211416622475e-16,3.4831870969075e-15,7.426095328944005e-13,4.339735358346807e-19,5.913146930949621e-18,5.092813970970214e-15,1.7524999870342436e-14,4.0873019216142864e-14,8.739041608418763e-12,5.262863441076634e-22,3.913176172801094e-15,1.0265126320121015e-18,5.95847102127095e-13,2.9766847206325095e-20,1.4378983978968404e-14,1.1915477285406872e-11,5.577634665913131e-16,1.1811611819616733e-19,4.403173789122028e-13,7.954463908352473e-17,6.623637194280718e-10,2.610689719961812e-10,4.571915559353247e-14,1.5162401889590171e-10,1.7005515051682352e-11,4.779150979041663e-14,1.6882397986094783e-13,5.176277522858918e-20,3.5172389445392582e-09,2.777776897389117e-10,3.9920163054656295e-15,6.982406833440629e-15,1.0797223432336762e-19,3.949159749216946e-11,1.2347858846517568e-11,6.191239944222486e-15,2.83527801655575e-17,9.988994303099149e-21
845,0.9999998807907104,2.97401773347028e-12,2.122250725850039e-12,1.053502909909021e-10,2.3030178025046366e-12,1.4854851832120375e-13,1.0341271728306063e-15,7.13048847397757e-12,1.2294247397903746e-08,3.1568818670280052e-09,1.8820936562718993e-12,4.32390668408944e-14,1.6425197045034402e-14,3.7423880990830415e-17,1.048263326863157e-14,2.558132674332185e-15,9.811751411348268e-11,4.187177134965664e-13,2.875023309700797e-11,1.8289413223921552e-14,7.236247512310001e-08,9.22912954539811e-18,1.7263760215993194e-22,1.0342530868193145e-12,1.13728568663235e-12,3.7495633945885715e-16,4.360859329893829e-12,6.425042382894944e-14,8.697633410916655e-16,6.7154422283642974e-18,9.71719464453553e-19,3.809342706724561e-13,1.3100349205088938e-15,1.057315483267169e-14,5.719489473890238e-18,1.2976020269134941e-13,1.400637737673404e-18,1.2524863091112337e-10,1.1889624007555e-10,2.424252742994071e-10,2.7947237148735933e-14,6.065856705816941e-10,3.7159303632310634e-16,2.1788933233634483e-13,2.733778643997792e-13,1.5312478661346635e-14,1.4955639880173514e-16,3.2292602565511114e-14,1.2527688886265764e-09,5.655611829552543e-12,1.762414253571971e-15,8.066866673348688e-14,6.268638850327269e-16,1.5300727720329816e-16,2.76258071973956e-10,1.1380824676559425e-15,2.4225339160458777e-17,3.0563129185029846e-17,3.257161684463994e-12,2.847094435209918e-11,1.0008076312129077e-10,7.211337816226838e-15,1.0083726232173595e-17,2.8944095189524705e-17,2.5368904432677628e-14,3.820466720760862e-10,4.3048787428156466e-19,8.816899166053899e-22,1.355670350283722e-12,3.0922974006723433e-14,4.787447687935843e-16,2.9596670166748273e-12,6.546030262239456e-18,3.016643890658673e-15,2.2229822149721912e-10,2.126423259696253e-09,1.7814413055816658e-08,1.8343185032700293e-17,4.115579354228719e-15,4.724316098915493e-15,1.0011869085448338e-15,4.863435331271381e-15,6.621763074389324e-15,6.1026047225559016e-15,2.9370423870744844e-09,3.023223893450222e-10,4.1778412733462986e-14,1.0659739387572972e-14,2.5982845258456826e-18,5.188285800983294e-09,1.7463618441973527e-12,3.221424320874744e-13,1.4813930315185804e-14,1.1072373181893799e-14,6.495006355661248e-13,1.3075498528965918e-13,3.323298034349785e-16,1.0806690964185531e-13,6.402630568736953e-14
846,1.5700720888342512e-12,8.294855687734914e-13,2.1092216861973156e-10,1.087040436686948e-05,6.825328808537055e-15,1.423316624065904e-13,5.683984838356082e-09,6.201886920687016e-11,4.49199150098778e-11,1.780018139314757e-15,5.333166091907315e-13,2.3584163661165454e-14,2.0493905594776152e-07,6.594226276135373e-10,1.57670729805659e-08,2.888335959294608e-10,2.2796315616441243e-12,3.7622739910148084e-05,2.521652591597201e-12,1.33628830667476e-07,3.0173637839605444e-14,5.596256964779389e-13,1.7823642561864972e-09,6.441617123606816e-14,1.2399059643591892e-12,2.1082484369383536e-10,7.705466487095691e-09,3.655854470707709e-06,6.0408171520531795e-12,1.726001476074976e-13,1.6292811544360575e-09,3.5018816735288283e-09,6.520960660338915e-09,6.752760243339262e-12,1.0637392477974572e-07,4.021365679450636e-16,0.0021100027952343225,1.1139887901023826e-09,5.744137254737325e-08,9.22790590607292e-08,3.213063166640495e-07,5.6656823289813474e-05,3.358476829973256e-09,1.399725757522674e-08,3.341890320029961e-08,3.982087946496904e-05,7.933634998957828e-11,7.120542591110279e-07,7.56172693905377e-11,3.0961634623315193e-13,0.9972206354141235,1.5017916910053941e-09,2.109481300749394e-08,1.744500544020866e-08,1.9846529974998361e-10,3.954747640477763e-09,8.573328678929126e-12,3.5359962566872127e-06,0.00022654604981653392,4.979145629135928e-08,1.2560307993680908e-07,4.2937261385267433e-11,4.1217592894327026e-08,3.0647626658719673e-07,3.756694608170186e-11,1.3179920696493319e-11,1.4343056520260689e-08,3.8437475424757395e-09,2.3577456431667088e-07,1.6650333236611914e-06,9.313717001750558e-16,3.547855152025159e-12,4.698038399281179e-12,3.892911340508398e-11,4.932466653000123e-13,2.1287670237679635e-10,6.213076630956493e-07,1.1541017101990292e-06,3.3483483347085397e-11,3.748454702190429e-08,6.436629007566808e-11,1.005786657515273e-06,2.2476107915281318e-05,0.00016910635167732835,2.753990147041918e-09,7.2950685492401135e-09,2.5191845907102106e-06,9.322272944700671e-07,3.7102638669739285e-12,9.677560974807875e-10,4.419291044222007e-10,2.6686579612800188e-09,1.4314616251240656e-14,4.8898707213354195e-14,8.794952736934647e-05,1.7692580911443656e-07,5.552199695557647e-07,1.8232542142726516e-09,4.245595194851681e-12
857,8.682206616569633e-19,9.325673930592237e-18,7.150648108215317e-19,1.918185391341226e-13,2.5573595582444684e-17,9.40662684011914e-20,9.462357519708295e-16,8.823617650419911e-17,1.4208723332152528e-18,2.2829423900300015e-17,2.699535295755634e-16,3.1354035849844725e-14,1.763048257732991e-13,1.6068238048710243e-13,3.473805571741948e-15,6.888241333661421e-14,2.5462622685825795e-17,6.191792738252655e-12,2.2152821244070253e-11,1.6264551497682367e-18,1.2506737927741284e-15,2.4254864677592143e-15,1.7519385941966448e-10,2.8560348530604074e-12,1.1859698986760314e-11,5.812508807601091e-10,1.5706758795219484e-18,3.5417649715818733e-12,1.047225348972669e-12,2.5526388728464022e-12,2.7117753030082847e-13,3.092366942077313e-15,1.644770059286058e-15,6.728986942303172e-13,3.2839433483731334e-15,1.6117710532653935e-14,6.200933728084043e-14,1.0453349476172505e-13,4.0224070005801665e-14,4.533605749926922e-13,1.265116975074235e-15,6.793780219383622e-16,2.6386756194473277e-20,1.1037878612149814e-14,4.707054624547569e-12,2.0510507425430082e-17,1.0376536869333153e-12,9.43945427821013e-18,3.868423292912031e-17,2.523251857564253e-15,3.5325333702950734e-17,8.04529003367669e-15,3.744568457392239e-12,5.408963343412135e-14,5.383248016056557e-16,6.191777095459943e-17,8.286303623818126e-17,6.1146391769351105e-12,1.5402927804069764e-15,2.4975573778070897e-16,1.773411695271676e-10,2.2193322009246737e-16,1.0,1.3283908523948335e-18,9.016589490556774e-15,4.694945062062861e-14,6.728274881684371e-11,8.336437280504622e-15,1.590477867875238e-16,2.8672988398121676e-17,5.688474051610687e-14,3.0517130663782507e-16,1.827022009261148e-16,1.975220185438005e-14,1.0702115598891157e-14,5.565161470490101e-15,7.106625452617669e-18,2.1007840107258036e-13,5.87505598752459e-19,6.471737208635364e-12,3.636993118239125e-14,1.8553695550277893e-15,4.829814021890334e-19,9.336749548122077e-17,1.848497243308305e-21,6.356889624914918e-18,4.68241201020958e-12,3.193947831497928e-17,7.976266674057653e-13,8.342314339199807e-17,2.7526408535643547e-17,4.842762191259453e-09,2.0350149516901173e-14,1.6150931503658428e-12,4.6166670522258585e-18,1.0387021036578452e-14,1.30491472662142e-12,1.2318172523673176e-11,2.5978724956020414e-15
872,8.47110901390502e-13,9.310013697472197e-13,3.4211492688264455e-13,1.7479581670976074e-10,8.871793924503102e-12,6.27775088857252e-12,4.160805814473756e-13,1.3984625089891178e-12,2.437254974121776e-14,1.6737668542821105e-11,1.3421434249102422e-16,6.171897099838987e-15,5.689251695618902e-13,1.063958000342832e-14,2.816879542122397e-12,5.954542414698949e-10,1.1510483321694465e-12,1.0314403546757625e-13,3.525878867703207e-17,7.443969485959601e-13,3.033784681805152e-11,1.4626948957596753e-11,6.06360378574422e-11,5.711533646035605e-08,8.314781155260853e-12,2.415699801652793e-12,4.3621736778298725e-10,1.699668461530024e-10,2.942884336221141e-08,2.314751057497233e-09,1.225070104360999e-15,1.4390445501888394e-09,1.2077167709640107e-14,2.1795919236122785e-11,5.848645456829615e-10,6.201958696183736e-17,4.20866854256019e-07,6.748401393252834e-09,0.999998927116394,5.438983521344198e-07,1.4615040080934172e-11,1.1344979400362831e-09,6.136086083685655e-11,1.0698318316307298e-12,1.5205476377251788e-14,3.16849393944274e-11,7.022009709811705e-12,3.4760559014523906e-11,7.286587999644212e-11,8.10510716159861e-14,2.671187049330115e-09,7.990526462720027e-09,2.1861356041402713e-12,1.6027938253958957e-13,7.755756037397532e-09,1.7001590135734546e-09,2.3511566161322182e-14,1.0808929307160042e-09,5.337205070260476e-12,3.892947908479272e-10,1.935863361973711e-12,3.443489937637878e-11,7.157324646150931e-12,4.8810364387461e-13,5.616332954261338e-10,2.643913083258398e-12,8.691635193687486e-13,4.635019364845894e-12,5.266665992209596e-10,2.2325296993030985e-12,3.893233391921713e-12,2.0845048506312053e-13,5.104393574484334e-10,1.6000257556055865e-14,1.5393308155919883e-11,1.9786675770072648e-11,2.355627914951697e-10,2.4858840680375138e-11,2.3257815812138816e-11,3.591021702220587e-09,6.602238287328754e-14,4.383186522072258e-12,1.1047224246496512e-09,4.908189826791087e-11,3.230018208455476e-08,1.9023931735473454e-12,8.005539730374111e-16,5.226654525847252e-11,4.405208697821905e-10,1.6779510073061665e-11,4.925872535387066e-13,3.3134446588930534e-17,2.151206357416547e-14,5.870846767308232e-16,1.1843857058296825e-12,7.242124075727743e-15,3.687418015374533e-08,5.591761320471178e-13,3.9994156147159286e-17
880,1.7411319578491437e-14,1.698359160411098e-16,4.255959539883202e-19,3.681413247164089e-12,7.291168130406714e-15,3.882536025553012e-20,6.205288155059288e-14,1.1696683389645496e-13,4.60204513386131e-11,5.0136032349214747e-17,9.187161253976228e-09,1.2640204161140645e-10,1.0677823070182058e-08,1.1222478675521064e-11,1.460760765820135e-12,1.491605877170215e-14,4.167559309806168e-14,3.0425331985816165e-14,9.876958625976151e-12,7.870704261269844e-17,8.40862379725138e-10,2.8988093257178646e-16,1.5796713936921947e-10,1.7984455613108408e-13,9.641812521998805e-12,1.4169194246724248e-13,3.1957166083453623e-16,2.09135634024288e-21,1.0063400579431864e-13,2.099184992498948e-10,3.2691167481391226e-13,1.618788488299335e-15,7.757293749412544e-15,2.15093893217444e-13,2.0189739605181513e-18,1.0655915386181825e-11,5.599568716431179e-17,1.7139493492003555e-13,2.2539904597857147e-15,7.061658260158061e-18,1.7934132639264245e-17,7.519390232642854e-18,7.511207897732799e-21,2.6294996047096855e-14,2.5679664557992643e-13,5.4013467940336666e-17,1.3573891143037198e-11,6.812172315605942e-18,9.704606909743951e-14,9.939408185388743e-10,9.738444203613678e-22,8.450131124882777e-15,6.006306563222097e-12,3.884173798568424e-12,8.890923020757636e-17,6.919763373414156e-11,5.28192646430159e-16,4.2914344729222457e-19,1.4679791317268055e-18,2.137112433270373e-17,2.165194090100915e-16,1.4182359018078932e-17,1.423339636257015e-12,1.4469531311338966e-17,3.499095457826229e-11,7.320303217761559e-12,5.838021064228575e-17,2.0548332740480907e-17,8.377083003511566e-15,5.482477925827399e-15,5.688189502750518e-11,2.6111003550294276e-12,3.556353442240579e-19,9.892860998710756e-14,2.7005795603246563e-13,4.166937079403115e-15,1.1363401742882887e-20,2.8264041023536197e-15,3.932296194579906e-17,1.4342000677347588e-11,5.621794141319469e-10,7.840680649058823e-16,7.162288785229301e-16,1.555982484185531e-17,1.2826093006221674e-17,1.822783350513969e-15,2.966674215315601e-13,2.07967164668668e-19,3.9388289361856046e-16,9.13007602362109e-16,3.808018895871956e-14,2.8986743560999173e-10,5.46112821631084e-10,1.0,4.313117178407315e-14,5.862754638046638e-15,6.211675884624417e-16,8.340767990557343e-14,2.1695557676781885e-12
